"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","3000","535.5230274901821","64","run","workloadc","535.5230274901821","39274.308666666664","5602","8","36","0.6426276329882185","1","12","0.21420921099607285","0","48","0.8568368439842914","64","34865.171875","1","2232319","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","4000","338.52403520649966","1","load","workloadc","338.52403520649966","0.0","5908","6","35","0.5924170616113744","1","11","0.1861882193635748","0","46","0.7786052809749492","1","2233344.0","2232320","2234367","2234367","2234367","2000","1090.1385","708","31487","1469","4061","0","0.0","0","0","0","0"
"cassandra","2000","6000","59.6551929845493","2","load","workloadb","59.6551929845493","0.0","33526","6","33","0.09843106842450636","1","13","0.038775875439957044","0","46","0.1372069438644634","2","1112580.0","8","2226175","2226175","2226175","2000","29575.7675","1420","12148735","44095","47999","0","0.0","0","0","0","0"
"cassandra","2000","2000","146.19883040935673","4","load","workloada","146.19883040935673","0.0","13680","6","36","0.2631578947368421","1","11","0.08040935672514621","0","47","0.3435672514619883","4","556291.0","3","2226175","2226175","2226175","2000","19495.0515","1593","80319","47103","57567","0","0.0","0","0","0","0"
"cassandra","2000","5000","162.87706039481398","4","run","workloade","162.87706039481398","0.0","30698","66","91","0.29643624991856143","1","11","0.03583295328685908","0","102","0.3322692032054206","4","556803.5","3","2228223","2228223","2228223","233","34263.991416309014","6328","66047","44895","48447","0","0.0","0","0","0","0"
"scylla","2000","4000","381.6065636328945","16","load","workloadc","381.6065636328945","0.0","5241","7","38","0.7250524709024996","1","11","0.20988360999809197","0","49","0.9349360809005915","16","139329.1875","1","2230271","5","2230271","2000","11869.729","811","156927","27487","38111","0","0.0","0","0","0","0"
"cassandra","2000","4000","60.20650832354978","2","load","workloadb","60.20650832354978","0.0","33219","6","33","0.09934073873385714","1","11","0.03311357957795238","0","44","0.1324543183118095","2","1111556.0","8","2224127","2224127","2224127","2000","29430.295","1374","12066815","44223","48575","0","0.0","0","0","0","0"
"cassandra","2000","1000","212.7659574468085","64","run","workloadb","212.7659574468085","59123.09043112513","4700","7","33","0.7021276595744681","1","12","0.2553191489361702","0","45","0.9574468085106382","64","34769.078125","1","2226175","2","5","0","0.0","0","0","0","0","49","82702.36734693877","2644","267775","251647","267775"
"cassandra","2000","2000","374.11148522259634","8","run","workloadb","374.11148522259634","6159.90813093981","5346","5","30","0.5611672278338945","1","12","0.22446689113355783","0","42","0.7856341189674524","8","278914.375","1","2232319","2232319","2232319","0","0.0","0","0","0","0","106","10062.896226415094","2354","85951","28495","47455"
"cassandra","2000","3000","384.83740619588224","64","load","workloadc","384.83740619588224","0.0","5197","8","39","0.7504329420819703","1","11","0.21166057340773525","0","50","0.9620935154897056","64","34961.140625","1","2238463","2","5","2000","46579.073","4184","434687","88959","393215","0","0.0","0","0","0","0"
"cassandra","2000","4000","59.34189834732813","1","run","workloadd","59.34189834732813","12167.02724147051","67406","7","34","0.05044061359522892","1","22","0.03263804409103047","0","56","0.08307865768625938","1","2221056.0","2220032","2222079","2222079","2222079","219","80286.35159817351","2116","12173311","37727","42239","0","0.0","0","0","0","0"
"cassandra","2000","3000","546.2490895848507","64","run","workloadb","546.2490895848507","36951.7369891722","5492","8","35","0.6372906045156591","1","18","0.3277494537509104","0","53","0.9650400582665695","64","34961.15625","1","2238463","2","6","0","0.0","0","0","0","0","137","52097.788321167885","2844","435199","177151","351231"
"cassandra","2000","4000","678.0810306831667","128","run","workloadd","678.0810306831667","62289.31924389603","5899","12","47","0.7967452110527209","1","12","0.20342430920494997","0","59","1.0001695202576708","128","17385.4765625","1","2226175","2","25","191","88705.21465968587","23360","759807","172927","514303","0","0.0","0","0","0","0"
"cassandra","2000","1000","30.51711247081801","128","load","workloadb","30.51711247081801","0.0","65537","12","48","0.07324106992996322","1","12","0.018310267482490806","0","60","0.09155133741245404","128","17369.453125","1","2224127","2","31","2000","3950030.9105","2680","61079551","60882943","61014015","0","0.0","0","0","0","0"
"scylla","2000","3000","67.39452756436178","4","load","workloadb","67.39452756436178","0.0","29676","6","34","0.11457069685941502","1","12","0.040436716538617065","0","46","0.1550074133980321","4","558338.75","2","2234367","2234367","2234367","2000","51823.9035","782","24264703","9503","13103","0","0.0","0","0","0","0"
"scylla","2000","5000","824.1305422778968","32","run","workloadd","824.1305422778968","14600.317052631579","6067","8","38","0.6263392121312016","1","12","0.19779133014669525","0","50","0.8241305422778968","32","69729.71875","1","2232319","6","2232319","250","17656.272","1002","243583","47391","197247","0","0.0","0","0","0","0"
"scylla","2000","5000","261.3149367617853","2","run","workloadb","261.3149367617853","6390.698797722","19134","7","40","0.20905194940942823","1","11","0.05748928608759277","0","51","0.266541235497021","2","1114627.5","7","2230271","2230271","2230271","0","0.0","0","0","0","0","259","2027.2509652509652","796","23279","6243","11543"
"scylla","2000","2000","371.8854592785422","4","run","workloadb","371.8854592785422","3168.276205450734","5378","5","29","0.5392339159538861","1","11","0.2045370026031982","0","40","0.7437709185570844","4","557314.5","2","2230271","2230271","2230271","0","0.0","0","0","0","0","92","5519.195652173913","875","25871","18495","22319"
"cassandra","2000","4000","697.4716652136007","32","run","workloadb","697.4716652136007","15605.483717235902","5735","7","36","0.6277244986922406","1","11","0.1918047079337402","0","47","0.8195292066259808","32","69537.46875","1","2226175","2","2226175","0","0.0","0","0","0","0","223","21081.538116591928","2042","183423","54111","157951"
"cassandra","2000","2000","76.20499142693846","1","run","workloada","76.20499142693846","16120.775793650793","26245","5","33","0.12573823585444846","1","11","0.04191274528481616","0","44","0.16765098113926463","1","2219008.0","2217984","2220031","2220031","2220031","0","0.0","0","0","0","0","992","6339.849798387097","2062","18639","9335","12767"
"cassandra","2000","1000","59.002271587456114","2","load","workloada","59.002271587456114","0.0","33897","6","32","0.0944036345399298","1","11","0.032451249373100864","0","43","0.12685488391303065","2","1108483.5","7","2217983","2217983","2217983","2000","30058.836","1789","12075007","43999","48223","0","0.0","0","0","0","0"
"cassandra","2000","2000","371.19524870081665","128","load","workloadb","371.19524870081665","0.0","5388","11","44","0.8166295471417966","1","12","0.22271714922048996","0","56","1.0393466963622866","128","17449.46875","1","2234367","2","20","2000","97908.5465","2610","802815","546303","775679","0","0.0","0","0","0","0"
"cassandra","2000","3000","405.6246619794484","32","run","workloade","405.6246619794484","0.0","7396","42","86","1.1627906976744187","1","12","0.16224986479177933","0","98","1.325040562466198","32","69282.4375","1","2217983","3","2217983","156","50042.794871794875","10080","322815","87679","190591","0","0.0","0","0","0","0"
"cassandra","2000","6000","210.6593638087213","16","load","workloade","210.6593638087213","0.0","9494","7","40","0.42131872761744255","1","11","0.11586265009479672","0","51","0.5371813777122393","16","139074.9375","1","2226175","7","2226175","2000","44456.782","15520","153855","78271","95999","0","0.0","0","0","0","0"
"scylla","2000","6000","380.73481819912433","32","load","workloadc","380.73481819912433","0.0","5253","7","37","0.70435941366838","1","13","0.2474776318294308","0","50","0.9518370454978107","32","69857.375","1","2236415","6","2236415","2000","23476.058","940","243455","53535","207103","0","0.0","0","0","0","0"
"cassandra","2000","3000","544.9591280653951","128","run","workloadc","544.9591280653951","73570.76566666667","5505","7","38","0.6902815622161671","1","13","0.23614895549500456","0","51","0.9264305177111717","128","17369.1328125","1","2224127","2","9","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","214.9151085321298","32","run","workloadd","214.9151085321298","29006.957157784746","4653","6","32","0.6877283473028154","1","12","0.2578981302385558","0","44","0.9456264775413712","32","69857.15625","1","2236415","2","2236415","43","33715.20930232558","1322","183935","65087","183935","0","0.0","0","0","0","0"
"cassandra","2000","5000","378.85963250615646","128","load","workloadb","378.85963250615646","0.0","5279","11","44","0.8334911915135442","1","13","0.2462587611290017","0","57","1.0797499526425458","128","17465.078125","1","2236415","2","5","2000","90847.304","2120","664063","476415","610303","0","0.0","0","0","0","0"
"scylla","2000","3000","520.7429265752473","4","run","workloadd","520.7429265752473","2705.599162011173","5761","6","34","0.5901753167852803","1","11","0.1909390730775907","0","45","0.781114389862871","4","557314.5","2","2230271","2230271","2230271","136","3570.5882352941176","881","32175","9647","13319","0","0.0","0","0","0","0"
"cassandra","2000","4000","599.610253335332","32","run","workloadd","599.610253335332","19301.1575486586","6671","8","37","0.5546394843351821","1","11","0.1648928196672163","0","48","0.7195323040023984","32","69730.21875","1","2232319","3","2232319","198","57797.93939393939","22688","167039","99135","116735","0","0.0","0","0","0","0"
"scylla","2000","6000","377.2873042822109","8","load","workloadc","377.2873042822109","0.0","5301","7","35","0.6602527824938691","1","11","0.207508017355216","0","46","0.8677607998490852","8","280449.875","1","2244607","2244607","2244607","2000","6044.387","844","79039","15095","19599","0","0.0","0","0","0","0"
"scylla","2000","2000","374.6721618583739","128","load","workloadb","374.6721618583739","0.0","5338","11","48","0.8992131884600975","1","12","0.22480329711502436","0","60","1.1240164855751216","128","17465.2734375","1","2236415","2","8","2000","98855.564","961","777727","488191","685055","0","0.0","0","0","0","0"
"cassandra","2000","2000","217.74632553075668","8","load","workloadc","217.74632553075668","0.0","9185","6","32","0.3483941208492107","1","21","0.2286336418072945","0","53","0.5770277626565051","8","278915.125","2","2232319","2232319","2232319","2000","20981.1375","2894","99135","52351","64831","0","0.0","0","0","0","0"
"cassandra","2000","4000","524.5901639344262","128","run","workloade","524.5901639344262","0.0","7625","37","209","2.740983606557377","2","33","0.4327868852459016","0","242","3.1737704918032787","128","17386.4140625","1","2226175","3","39","216","129940.33333333333","18608","795135","283391","365055","0","0.0","0","0","0","0"
"cassandra","2000","5000","30.419176248707185","128","load","workloada","30.419176248707185","0.0","65748","12","57","0.08669465230881548","1","12","0.01825150574922431","0","69","0.10494615805803978","128","17337.3125","1","2220031","2","6","2000","3962694.674","4820","61210623","61014015","61177855","0","0.0","0","0","0","0"
"scylla","2000","3000","328.1916639317361","1","load","workloadd","328.1916639317361","0.0","6094","6","37","0.6071545782737119","1","11","0.18050541516245489","0","48","0.7876599934361668","1","2227200.0","2226176","2228223","2228223","2228223","2000","1172.8095","728","34591","2317","4383","0","0.0","0","0","0","0"
"cassandra","2000","4000","149.49917775452235","4","load","workloadb","149.49917775452235","0.0","13378","6","40","0.2989983555090447","1","11","0.08222454776498729","0","51","0.38122290327403197","4","556291.5","2","2226175","2226175","2226175","2000","19325.463","1620","86911","46591","53343","0","0.0","0","0","0","0"
"scylla","2000","4000","650.0893872907525","4","run","workloada","650.0893872907525","2216.2046254399197","6153","6","40","0.6500893872907525","1","11","0.17877458150495693","0","51","0.8288639687957094","4","558339.25","2","2234367","2234367","2234367","0","0.0","0","0","0","0","2011","2651.976131277971","688","48799","7715","12055"
"cassandra","2000","1000","380.08361839604714","32","load","workloadb","380.08361839604714","0.0","5262","7","36","0.6841505131128849","1","13","0.24705435195743064","0","49","0.9312048650703154","32","69537.125","1","2226175","1","2226175","2000","23878.3665","2092","270847","48767","202239","0","0.0","0","0","0","0"
"cassandra","2000","4000","366.3003663003663","64","load","workloadd","366.3003663003663","0.0","5460","8","37","0.6776556776556777","1","11","0.2014652014652015","0","48","0.8791208791208791","64","34801.28125","1","2228223","2","6","2000","52500.2","22224","438783","82111","383487","0","0.0","0","0","0","0"
"cassandra","2000","2000","362.84470246734395","4","run","workloadb","362.84470246734395","3461.5392670157066","5512","5","30","0.5442670537010159","1","11","0.19956458635703916","0","41","0.7438316400580551","4","557315.75","2","2230271","2230271","2230271","0","0.0","0","0","0","0","90","5910.233333333334","2186","27727","17807","25439"
"scylla","2000","5000","378.4295175023652","16","load","workloada","378.4295175023652","0.0","5285","7","35","0.6622516556291391","1","13","0.24597918637653737","0","48","0.9082308420056764","16","139713.4375","1","2236415","6","2236415","2000","12082.6905","852","163967","26959","41407","0","0.0","0","0","0","0"
"scylla","2000","3000","539.7625044980209","64","run","workloada","539.7625044980209","34917.69587965991","5558","8","36","0.647715005397625","1","12","0.21590500179920835","0","48","0.8636200071968334","64","34897.125","1","2234367","2","5","0","0.0","0","0","0","0","1471","39694.45955132563","883","391167","96319","357887"
"cassandra","2000","4000","681.3149378300119","16","run","workloadb","681.3149378300119","8469.978622327792","5871","7","38","0.6472491909385114","1","11","0.18736160790325326","0","49","0.8346107988417647","16","139329.9375","1","2230271","6","2230271","0","0.0","0","0","0","0","211","12225.625592417062","2300","129663","31231","58559"
"scylla","2000","4000","68.39945280437756","32","load","workloadd","68.39945280437756","0.0","29240","7","37","0.1265389876880985","1","11","0.03761969904240766","0","48","0.16415868673050615","32","69537.15625","1","2226175","2","2226175","2000","407862.039","867","24395775","47135","24346623","0","0.0","0","0","0","0"
"cassandra","2000","2000","382.189948404357","32","run","workloada","382.189948404357","21645.564423076925","5233","6","32","0.6115039174469711","1","12","0.22931396904261417","0","44","0.8408178864895853","32","69473.09375","1","2224127","1","2224127","0","0.0","0","0","0","0","960","25782.252083333333","4876","246143","51039","179967"
"cassandra","2000","6000","41.20992334954257","1","load","workloada","41.20992334954257","0.0","48532","6","32","0.0659358773592681","1","11","0.022665457842248413","0","43","0.08860133520151653","1","2221056.0","2220032","2222079","2222079","2222079","2000","22411.783","1524","12091391","41183","44063","0","0.0","0","0","0","0"
"scylla","2000","3000","537.1530886302596","16","run","workloadc","537.1530886302596","9777.584333333334","5585","6","29","0.5192479856759177","1","16","0.2864816472694718","0","45","0.8057296329453895","16","139585.625","1","2234367","6","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","386.1749372465727","16","run","workloadd","386.1749372465727","11534.003131524008","5179","6","30","0.5792624058698591","1","11","0.21239621548561496","0","41","0.7916586213554739","16","139841.1875","1","2238463","5","2238463","84","12548.369047619048","1008","75967","25919","51327","0","0.0","0","0","0","0"
"cassandra","2000","5000","122.6241569589209","1","run","workloada","122.6241569589209","8809.745871929117","40775","7","34","0.08338442673206621","1","11","0.0269773145309626","0","45","0.1103617412630288","1","2225152.0","2224128","2226175","2226175","2226175","0","0.0","0","0","0","0","2517","6010.871672626142","1598","19807","8015","11071"
"cassandra","2000","6000","507.95800880460547","4","run","workloadc","507.95800880460547","5303.8245","11812","7","33","0.279376904842533","1","12","0.1015916017609211","0","45","0.3809685066034541","4","558340.0","3","2234367","2234367","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","317.56113051762463","4","run","workloadd","317.56113051762463","10449.587554776512","18894","8","37","0.19582936381920185","1","11","0.05821954059489785","0","48","0.2540489044140997","4","556291.0","2","2226175","2226175","2226175","295","2610.9762711864405","815","17599","6803","9191","0","0.0","0","0","0","0"
"cassandra","2000","4000","202.26537216828478","8","load","workloadc","202.26537216828478","0.0","9888","6","33","0.33373786407766987","1","12","0.12135922330097086","0","45","0.45509708737864074","8","278147.875","2","2226175","2226175","2226175","2000","23826.7405","3364","90879","52063","64351","0","0.0","0","0","0","0"
"cassandra","2000","5000","369.68576709796673","64","load","workloadd","369.68576709796673","0.0","5410","8","37","0.6839186691312384","1","11","0.2033271719038817","0","48","0.88724584103512","64","34801.734375","1","2228223","2","23","2000","51134.176","21520","420351","77631","354303","0","0.0","0","0","0","0"
"cassandra","2000","2000","343.3476394849785","16","load","workloadc","343.3476394849785","0.0","5825","7","40","0.6866952789699571","1","11","0.1888412017167382","0","51","0.8755364806866953","16","139202.0","1","2228223","7","2228223","2000","16813.0","5204","151423","39167","69631","0","0.0","0","0","0","0"
"cassandra","2000","1000","373.06472673008767","128","load","workloade","373.06472673008767","0.0","5361","11","44","0.8207423988061929","1","12","0.22383883603805263","0","56","1.0445812348442454","128","17401.171875","1","2228223","2","5","2000","97472.792","26576","711679","519167","652799","0","0.0","0","0","0","0"
"cassandra","2000","1000","211.41649048625794","64","run","workloadd","211.41649048625794","60695.50733752621","4730","7","33","0.6976744186046512","1","11","0.23255813953488372","0","44","0.9302325581395349","64","34801.15625","1","2228223","1","12","46","68320.0","26112","332287","120383","332287","0","0.0","0","0","0","0"
"cassandra","2000","4000","80.58342398968531","4","load","workloadd","80.58342398968531","0.0","24819","6","33","0.13296264958298076","1","11","0.04432088319432693","0","44","0.1772835327773077","4","556291.0","2","2226175","2226175","2226175","2000","41624.6025","3372","118207","77695","95743","0","0.0","0","0","0","0"
"cassandra","2000","6000","521.6030600712858","4","run","workloada","521.6030600712858","3386.5298683766455","11503","7","33","0.2868816830392072","1","11","0.09562722767973572","0","44","0.3825089107189429","4","556803.25","2","2228223","2228223","2228223","0","0.0","0","0","0","0","3037","6809.520908791571","1826","55935","8575","11703"
"scylla","2000","1000","210.03990758244066","64","run","workloadd","210.03990758244066","60520.33859095689","4761","7","34","0.7141356857802983","1","12","0.2520478890989288","0","46","0.966183574879227","64","34833.09375","1","2230271","2","6","49","77383.75510204081","1426","391935","379903","391935","0","0.0","0","0","0","0"
"cassandra","2000","6000","48.67008979631567","2","load","workloade","48.67008979631567","0.0","41093","6","32","0.07787214367410508","1","13","0.03163555836760519","0","45","0.10950770204171027","2","1113604.0","8","2228223","2228223","2228223","2000","37311.061","4704","96063","65023","81599","0","0.0","0","0","0","0"
"scylla","2000","4000","375.0234389649353","16","load","workloadd","375.0234389649353","0.0","5333","7","35","0.6562910181886368","1","13","0.24376523532720792","0","48","0.9000562535158447","16","139585.5","1","2234367","5","2234367","2000","12326.8165","857","196479","28351","42687","0","0.0","0","0","0","0"
"scylla","2000","3000","481.38639281129656","2","run","workloadd","481.38639281129656","1562.1008316008315","6232","6","38","0.6097560975609756","1","12","0.19255455712451863","0","50","0.8023106546854942","2","1111555.5","7","2224127","2224127","2224127","114","3057.7719298245615","908","17375","8535","15431","0","0.0","0","0","0","0"
"scylla","2000","2000","385.2080123266564","32","run","workloadb","385.2080123266564","22396.85758998435","5192","6","31","0.5970724191063174","1","12","0.23112480739599386","0","43","0.8281972265023113","32","69729.1875","1","2232319","2","2232319","0","0.0","0","0","0","0","83","31241.397590361445","1000","217599","105087","123263"
"scylla","2000","3000","518.1347150259068","4","run","workloadb","518.1347150259068","2636.893774182202","5790","6","40","0.690846286701209","1","11","0.18998272884283246","0","51","0.8808290155440414","4","556290.75","2","2226175","2226175","2226175","0","0.0","0","0","0","0","157","3717.8980891719743","790","27823","14071","21791"
"scylla","2000","4000","675.1054852320675","16","run","workloadb","675.1054852320675","8494.008192389007","5925","7","34","0.5738396624472574","1","12","0.20253164556962028","0","46","0.7763713080168776","16","139201.6875","1","2228223","6","2228223","0","0.0","0","0","0","0","216","11763.939814814816","977","145535","32095","74431"
"scylla","2000","2000","338.40947546531305","1","run","workloada","338.40947546531305","944.3672260612043","5910","5","37","0.626057529610829","1","11","0.18612521150592215","0","48","0.8121827411167513","1","2233344.0","2232320","2234367","2234367","2234367","0","0.0","0","0","0","0","987","1193.0263424518744","714","11015","2223","6207"
"cassandra","2000","5000","304.9245311785333","32","load","workloade","304.9245311785333","0.0","6559","7","34","0.5183717030035067","1","11","0.16770849214819333","0","45","0.6860801951516999","32","69409.90625","1","2222079","3","2222079","2000","43933.616","18624","251391","67199","182911","0","0.0","0","0","0","0"
"scylla","2000","2000","380.22813688212926","8","load","workloadc","380.22813688212926","0.0","5260","6","31","0.5893536121673004","1","11","0.2091254752851711","0","42","0.7984790874524715","8","278913.625","1","2232319","2232319","2232319","2000","6003.5","799","83967","14767","20495","0","0.0","0","0","0","0"
"cassandra","2000","2000","315.5071777882947","64","run","workloade","315.5071777882947","0.0","6339","31","77","1.2147026344849345","1","12","0.18930430667297682","0","89","1.4040069411579112","64","34834.5","1","2230271","3","29","106","80224.67924528301","19344","444159","145791","335103","0","0.0","0","0","0","0"
"scylla","2000","1000","214.04109589041096","8","run","workloada","214.04109589041096","6550.5","4672","5","25","0.5351027397260274","1","11","0.23544520547945205","0","36","0.7705479452054794","8","278657.375","1","2230271","2230271","2230271","0","0.0","0","0","0","0","476","8667.470588235294","951","97023","18239","55487"
"scylla","2000","2000","112.86681715575621","2","load","workloada","112.86681715575621","0.0","17720","6","34","0.19187358916478556","1","11","0.062076749435665914","0","45","0.25395033860045146","2","1112579.5","7","2226175","2226175","2226175","2000","13973.6495","746","12132351","5291","8599","0","0.0","0","0","0","0"
"scylla","2000","2000","37.417447755888574","32","load","workloadc","37.417447755888574","0.0","53451","7","41","0.07670576789957156","1","18","0.03367570298029971","0","59","0.1103814708798713","32","69473.1875","1","2224127","2","2224127","2000","794981.009","965","48594943","49151","48496639","0","0.0","0","0","0","0"
"cassandra","2000","5000","735.6186552890981","4","run","workloadb","735.6186552890981","2372.9909625893233","6797","7","39","0.5737825511254966","1","11","0.16183610416360159","0","50","0.7356186552890981","4","557314.75","2","2230271","2230271","2230271","0","0.0","0","0","0","0","242","4268.074380165289","1824","24607","10479","20831"
"cassandra","2000","6000","380.8798324128737","128","load","workloadc","380.8798324128737","0.0","5251","11","43","0.8188916396876786","1","12","0.22852789944772423","0","55","1.0474195391354029","128","17449.234375","1","2234367","2","9","2000","93397.574","5832","855039","493823","693247","0","0.0","0","0","0","0"
"cassandra","2000","6000","186.78205647044174","2","run","workloadc","186.78205647044174","9443.342666666667","32123","8","35","0.10895619960775767","1","12","0.03735641129408835","0","47","0.14631261090184602","2","1115652.5","9","2232319","2232319","2232319","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","4000","48.33720030935808","128","load","workloadb","48.33720030935808","0.0","41376","12","47","0.1135924207269915","1","13","0.03141918020108275","0","60","0.14501160092807425","128","17401.34375","1","2228223","2","8","2000","2401829.199","803","36929535","36667391","36896767","0","0.0","0","0","0","0"
"scylla","2000","4000","688.3496816382723","32","run","workloada","688.3496816382723","15307.838582677165","5811","7","35","0.6023059714334882","1","15","0.2581311306143521","0","50","0.8604371020478403","32","69730.5","1","2232319","7","2232319","0","0.0","0","0","0","0","1968","17378.183943089432","765","250879","44447","104063"
"cassandra","2000","2000","61.8104274191056","2","run","workloade","61.8104274191056","0.0","32357","28","59","0.18234076088636153","1","11","0.033995735080508085","0","70","0.2163364959668696","2","1112580.0","8","2226175","2226175","2226175","91","34729.846153846156","8856","77055","43071","46431","0","0.0","0","0","0","0"
"cassandra","2000","1000","143.80212827149842","8","run","workloade","143.80212827149842","0.0","6954","16","44","0.632729364394593","1","12","0.1725625539257981","0","56","0.805291918320391","8","278658.625","1","2230271","2230271","2230271","47","37245.27659574468","18160","77247","55711","77247","0","0.0","0","0","0","0"
"scylla","2000","3000","361.6636528028933","4","load","workloadc","361.6636528028933","0.0","5530","6","34","0.6148282097649186","1","12","0.216998191681736","0","46","0.8318264014466547","4","557828.5","2","2232319","2232319","2232319","2000","3510.207","802","63231","9167","13527","0","0.0","0","0","0","0"
"scylla","2000","3000","378.931413414172","64","load","workloadd","378.931413414172","0.0","5278","8","40","0.757862826828344","1","14","0.2652519893899204","0","54","1.0231148162182644","64","34897.25","1","2234367","2","6","2000","45615.399","855","415487","101311","392447","0","0.0","0","0","0","0"
"cassandra","2000","5000","55.286800276434","1","load","workloada","55.286800276434","0.0","36175","6","32","0.0884588804422944","1","11","0.0304077401520387","0","43","0.1188666205943331","1","2219008.0","2217984","2220031","2220031","2220031","2000","16233.1555","2130","46847","40639","43999","0","0.0","0","0","0","0"
"scylla","2000","3000","115.3469058192514","128","load","workloada","115.3469058192514","0.0","17339","11","49","0.28259991925716593","1","13","0.07497548878251341","0","62","0.35757540803967935","128","17417.3125","1","2230271","2","9","2000","861266.7075","981","12738559","12533759","12697599","0","0.0","0","0","0","0"
"scylla","2000","1000","383.0683777054204","16","load","workloadd","383.0683777054204","0.0","5221","7","35","0.6703696609844857","1","11","0.21068760773798123","0","46","0.881057268722467","16","139330.375","1","2230271","9","2230271","2000","11753.355","924","142463","25391","39519","0","0.0","0","0","0","0"
"cassandra","2000","2000","203.8320423970648","16","load","workloadd","203.8320423970648","0.0","9812","7","33","0.336322869955157","1","11","0.11210762331838565","0","44","0.4484304932735426","16","139075.6875","1","2226175","20","2226175","2000","46328.634","14168","156031","89151","129727","0","0.0","0","0","0","0"
"scylla","2000","4000","368.1207436039021","4","load","workloada","368.1207436039021","0.0","5433","6","37","0.6810233756672188","1","11","0.20246640898214613","0","48","0.8834897846493651","4","558850.5","1","2236415","2236415","2236415","2000","3367.5625","748","62079","8951","12631","0","0.0","0","0","0","0"
"scylla","2000","5000","844.0243079000675","32","run","workloadc","844.0243079000675","13856.0248","5924","8","36","0.6076975016880486","1","11","0.18568534773801484","0","47","0.7933828494260634","32","69537.78125","1","2226175","7","2226175","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","3000","146.00671630895022","4","load","workloada","146.00671630895022","0.0","13698","6","39","0.28471309680245294","1","14","0.10220470141626514","0","53","0.3869177982187181","4","554755.5","3","2220031","2220031","2220031","2000","19844.654","1859","83007","47231","58975","0","0.0","0","0","0","0"
"scylla","2000","1000","59.30494603249911","2","run","workloadb","59.30494603249911","27449.046267087277","16862","4","24","0.14233187047799786","1","11","0.06523544063574903","0","35","0.20756731111374688","2","1117698.5","5","2236415","2236415","2236415","0","0.0","0","0","0","0","49","4367.142857142857","1163","19151","12487","19151"
"scylla","2000","2000","378.1433163168841","8","run","workloadb","378.1433163168841","5948.721902770518","5289","6","30","0.5672149744753261","1","11","0.20797882397428627","0","41","0.7751937984496124","8","278657.75","1","2230271","2230271","2230271","0","0.0","0","0","0","0","87","8616.425287356322","1040","46879","32895","34399"
"cassandra","2000","3000","206.0368806016277","16","load","workloade","206.0368806016277","0.0","9707","7","34","0.3502626970227671","1","11","0.11332028433089522","0","45","0.46358298135366227","16","139074.75","1","2226175","8","2226175","2000","45980.48","9712","168447","81855","110015","0","0.0","0","0","0","0"
"cassandra","2000","5000","349.5281370150297","16","load","workloadb","349.5281370150297","0.0","5722","7","35","0.611674239776302","1","14","0.2446696959105208","0","49","0.8563439356868229","16","139714.25","1","2236415","6","2236415","2000","14455.553","2282","132735","38303","50911","0","0.0","0","0","0","0"
"scylla","2000","3000","71.42687078879074","8","run","workloada","71.42687078879074","28843.199734571997","42001","6","39","0.09285493202542797","1","21","0.049998809552153516","0","60","0.1428537415775815","8","278145.75","1","2226175","2226175","2226175","0","0.0","0","0","0","0","1491","127308.83635144199","773","36372479","13575","22031"
"cassandra","2000","5000","48.89497359671426","2","load","workloade","48.89497359671426","0.0","40904","6","33","0.08067670643457853","1","12","0.029336984158028552","0","45","0.11001369059260707","2","1112580.0","8","2226175","2226175","2226175","2000","36693.2635","4000","108479","64767","77695","0","0.0","0","0","0","0"
"scylla","2000","6000","387.74718883288097","16","load","workloadc","387.74718883288097","0.0","5158","7","35","0.6785575804575417","1","11","0.21326095385808455","0","46","0.8918185343156262","16","139201.25","1","2228223","5","2228223","2000","11426.232","854","133503","25103","36767","0","0.0","0","0","0","0"
"cassandra","2000","1000","209.5996646405366","8","run","workloadc","209.5996646405366","8110.139","4771","4","23","0.4820792286732341","1","11","0.2305596311045902","0","34","0.7126388597778244","8","279169.375","1","2234367","2234367","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
